,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
0,V2_1,1,không xác định,oxy già,Đây là sản phẩm gì?,Tên sản phẩm,1,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7219685316085815], 'recall': [0.721923828125], 'f1': [0.721946120262146], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7219685316085815,0.721923828125,0.721946120262146
1,V2_1,2,không xác định,dung dịch sát khuẩn khử trùng,Đây là loại sản phẩm gì?,Loại sản phẩm,1,"{'rouge1': np.float64(0.26666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.26666666666666666), 'rougeLsum': np.float64(0.26666666666666666)}",0.0,0.0,"{'precision': [0.7123015522956848], 'recall': [0.6727006435394287], 'f1': [0.6919349431991577], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.7123015522956848,0.6727006435394287,0.6919349431991577
2,V2_1,3,nhãn màu xanh trắng  lọ màu trắng,trắng,Sản phẩm này có màu như thế nào?,Màu sắc,1,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.16666666666666669), 'rougeL': np.float64(0.2857142857142857), 'rougeLsum': np.float64(0.2857142857142857)}",0.0,0.0,"{'precision': [0.7099989056587219], 'recall': [0.8361750245094299], 'f1': [0.7679386734962463], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.078125,0.0,0.2857142857142857,0.16666666666666669,0.2857142857142857,0.2857142857142857,0.7099989056587219,0.8361750245094299,0.7679386734962463
3,V2_1,4,không xác định,sát khuẩn khử trùng,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,1,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.7105906009674072], 'recall': [0.6826569437980652], 'f1': [0.696343719959259], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.7105906009674072,0.6826569437980652,0.696343719959259
4,V2_2,1,không xác định,iodopra,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,2,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6672643423080444], 'recall': [0.6376280784606934], 'f1': [0.652109682559967], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6672643423080444,0.6376280784606934,0.652109682559967
5,V2_2,2,không xác định,thuốc sát trùng,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,2,"{'rouge1': np.float64(0.3636363636363636), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1818181818181818), 'rougeLsum': np.float64(0.1818181818181818)}",0.0,0.0,"{'precision': [0.7411887645721436], 'recall': [0.7411887645721436], 'f1': [0.7411888241767883], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.7411887645721436,0.7411887645721436,0.7411888241767883
6,V2_2,3,nhãn màu xanh trắng  lọ màu trắng,trắng,Sản phẩm này có màu như thế nào?,Màu sắc,2,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.16666666666666669), 'rougeL': np.float64(0.2857142857142857), 'rougeLsum': np.float64(0.2857142857142857)}",0.0,0.0,"{'precision': [0.7099989056587219], 'recall': [0.8361750245094299], 'f1': [0.7679386734962463], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.078125,0.0,0.2857142857142857,0.16666666666666669,0.2857142857142857,0.2857142857142857,0.7099989056587219,0.8361750245094299,0.7679386734962463
7,V2_3,1,không xác định,blackmores vitamins,Sản phẩm này được gọi là gì?,Tên sản phẩm,3,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6830372214317322], 'recall': [0.6631869673728943], 'f1': [0.6729657649993896], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6830372214317322,0.6631869673728943,0.6729657649993896
8,V2_3,2,không xác định,vitamin,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,3,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6524173021316528], 'recall': [0.6786034107208252], 'f1': [0.6652527451515198], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6524173021316528,0.6786034107208252,0.6652527451515198
9,V2_3,3,nhãn màu trắng  lọ màu nâu,nâu,Sản phẩm này có màu như thế nào?,Màu sắc,3,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.7104848027229309], 'recall': [0.7929971218109131], 'f1': [0.7494768500328064], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0909090909090909,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.7104848027229309,0.7929971218109131,0.7494768500328064
